kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
7106173,K03083.03,287.97885,42.679359,False Positive,0.16453089,12.857,13.281,12.793,12.675,12.642,11.74,11.449,11.401
7107802,K02420.02,288.58835,42.605659,False Positive,0.0004969902,14.746,15.249,14.691,14.53,14.459,13.55,13.238,13.175
7119481,K00566.02,292.31601,42.626251,False Positive,0.00044831168,14.718,15.15,14.656,14.533,14.458,13.553,13.201,13.19
7119481,K00566.03,292.31601,42.626251,Confirmed Planet,0.99999964,14.718,15.15,14.656,14.533,14.458,13.553,13.201,13.19
7125794,K05358.01,294.15234,42.61898,False Positive,2.3890211999999997e-19,12.968,13.254,12.93,12.845,12.828,12.012,11.782,11.738
7130612,K05359.01,295.41357,42.663071,Confirmed Planet,0.99995947,16.56,17.859,16.557,16.003,15.692,14.406,13.841,13.591
7132462,K05360.01,295.8591,42.642189,False Positive,3.1279278e-12,13.67,14.164,13.631,13.459,13.345,12.433,12.169,12.067
7134626,K07818.01,296.40149,42.651058,Confirmed Planet,0.9452233,13.063,13.397,13.026,12.919,12.902,12.066,11.822,11.762
7135549,K06835.01,296.6192,42.674931,False Positive,6.4066865e-07,13.903,14.311,13.861,13.728,13.659,12.835,12.552,12.469
7186436,K05365.01,287.01953,42.751282,False Positive,0.0,14.644,15.153,14.569,14.426,14.355,13.351,13.043,12.97
7191523,K05367.01,289.03937,42.701439,False Positive,0.0,14.03,14.495,13.965,13.83,13.765,12.832,12.503,12.482
7191646,K04358.01,289.08313,42.70414,False Positive,6.9209605e-08,15.716,16.197,15.662,15.51,15.444,14.473,14.128,14.022
7198587,K05369.01,291.26584,42.739491,False Positive,1.3060918e-06,12.888,13.669,12.812,12.553,12.384,11.257,10.764,10.683
7199060,K04152.01,291.38602,42.709129,Confirmed Planet,0.9999974,12.972,13.181,12.903,12.871,12.887,12.059,11.914,11.888
7199397,K00075.01,291.49722,42.728481,Confirmed Planet,1.0,10.775,11.144,10.722,10.617,10.574,9.692,9.443,9.387
7199906,K01739.01,291.65009,42.700779,False Positive,1.1984521e-13,15.129,15.613,15.078,14.922,14.837,13.909,13.548,13.479
7204233,K05371.01,293.00269,42.708851,False Positive,8.005149e-07,14.733,15.577,14.634,14.371,14.232,13.198,12.638,12.575
7205717,K05372.01,293.44861,42.744911,False Positive,5.8388368000000005e-27,14.01,14.531,13.935,13.786,13.692,12.758,12.443,12.32
7206422,K05373.01,293.64182,42.736019,False Positive,1.4751568e-14,11.509,12.264,11.437,11.186,11.043,9.929,9.436,9.326
7213311,K05375.01,295.51764,42.758942,False Positive,1.1750312e-09,13.863,14.625,13.845,13.537,13.329,12.21,11.702,11.596
7215678,K02354.01,296.06625,42.768219,False Positive,6.96523e-05,14.519,14.968,14.471,14.327,14.252,13.339,13.042,12.949
7217088,K06849.01,296.39548,42.78014,Confirmed Planet,0.9999808,15.082,15.673,15.046,14.829,14.68,13.673,13.329,13.277
7219825,K00238.03,296.99863,42.78196,False Positive,1.367942e-23,14.061,14.458,14.013,13.891,13.819,12.982,12.725,12.655
7256914,K04136.01,281.82318,42.811169,Confirmed Planet,0.99998677,13.955,14.437,13.901,13.749,13.699,12.812,12.473,12.416
7256914,K04136.02,281.82318,42.811169,Confirmed Planet,0.9999956,13.955,14.437,13.901,13.749,13.699,12.812,12.473,12.416
7266212,K04737.01,286.21729,42.86092,Confirmed Planet,0.9999622,14.726,15.156,14.679,14.542,14.515,13.667,13.35,13.21
7272132,K04466.01,288.63861,42.857288,Confirmed Planet,0.94057316,15.015,15.42,14.99,14.841,14.807,13.967,13.682,13.585
7282470,K05379.01,291.9227,42.892921,False Positive,5.872097e-14,12.518,13.216,12.48,12.218,12.063,11.036,10.572,10.485
7285757,K03271.02,292.95819,42.854889,Confirmed Planet,0.99987304,15.717,16.314,15.688,15.461,15.349,14.386,13.914,13.908
7287028,K07832.01,293.35861,42.80666,False Positive,0.43821856,13.534,13.944,13.469,13.358,13.293,12.422,12.127,12.083
7287677,K04815.01,293.54733,42.828442,Confirmed Planet,0.9990119,14.965,15.452,14.926,14.756,14.668,13.78,13.375,13.377
7287683,K01622.01,293.54889,42.888859,Confirmed Planet,0.9999999,12.02,12.112,11.989,12.033,12.089,11.389,11.296,11.242
7289139,K05380.01,293.96146,42.806419,False Positive,0.0,15.524,16.027,15.495,15.309,15.29,14.37,13.984,13.907
7289317,K02450.02,294.00946,42.880772,Confirmed Planet,0.99999833,14.834,15.373,14.794,14.603,14.526,13.603,13.245,13.168
7289338,K03420.01,294.01529,42.824371,False Positive,0.0008158466,15.589,16.077,15.54,15.38,15.335,14.415,14.085,13.982
7289338,K03420.02,294.01529,42.824371,Confirmed Planet,0.9994091,15.589,16.077,15.54,15.38,15.335,14.415,14.085,13.982
7294743,K02516.01,295.45367,42.858799,False Positive,9.3666705e-07,13.388,14.009,13.339,13.122,13.015,12.065,11.667,11.582
7296438,K00364.01,295.87231,42.881149,Confirmed Planet,0.99000764,10.087,10.51,10.017,9.906,9.874,8.989,8.706,8.645
7300182,K07833.01,296.78555,42.880291,False Positive,0.0,14.321,14.723,14.275,14.149,14.087,13.252,12.971,12.931
7335514,K06860.01,280.77686,42.924541,False Positive,0.00032594512,13.291,14.416,13.25,12.809,12.591,11.397,10.813,10.687
7345248,K04864.01,285.45886,42.931049,Confirmed Planet,0.99867344,13.221,13.682,13.188,13.024,12.974,12.027,11.731,11.659
7345335,K06862.01,285.50293,42.911789,Confirmed Planet,0.99999917,14.804,15.379,14.775,14.557,14.477,13.564,13.156,13.078
7363829,K01356.01,292.1199,42.931679,False Positive,3.1964793e-09,15.206,15.738,15.161,14.978,14.909,13.96,13.659,13.606
7366501,K07834.01,292.94757,42.904308,Confirmed Planet,0.9971928,15.051,15.506,15.001,14.857,14.788,13.889,13.512,13.496
7367164,K07835.01,293.13828,42.965141,Confirmed Planet,0.9995925,14.688,15.172,14.627,14.48,14.395,13.542,13.223,13.197
7375348,K00266.02,295.40433,42.981422,False Positive,1.0550812e-21,11.472,12.453,11.599,,,10.674,10.425,10.379
7377343,K05384.01,295.90891,42.988209,Confirmed Planet,0.98203516,14.406,14.861,14.364,14.21,14.138,13.275,13.042,12.923
7380537,K00883.01,296.68307,42.967869,Confirmed Planet,0.91882163,15.766,16.587,15.72,15.414,15.22,14.178,13.631,13.522
7381580,K06872.01,296.91513,42.905079,Confirmed Planet,0.9975691,15.087,15.69,15.041,14.828,14.716,13.735,13.342,13.317
7383840,K05385.01,297.39856,42.991539,False Positive,1.587537e-31,15.54,16.227,15.377,15.245,15.127,14.026,13.511,13.528
7416016,K05387.01,280.35452,43.056671,False Positive,0.0,14.587,15.801,14.547,14.066,13.814,12.652,11.974,11.862
7416306,K05388.01,280.52133,43.077068,Confirmed Planet,0.9896236,13.668,14.286,13.603,13.403,13.255,12.245,11.815,11.74
7416646,K05389.01,280.72287,43.065472,False Positive,1.0136673e-21,12.962,13.541,12.899,12.714,12.633,11.627,11.216,11.158
7429287,K04260.04,286.39584,43.075821,False Positive,9.359983e-05,11.443,11.879,11.406,11.257,11.219,10.29,9.97,9.92
7440715,K05390.01,290.50705,43.015041,False Positive,1.5753107e-08,14.457,15.22,14.423,14.13,13.976,12.886,12.358,12.268
7446631,K02598.01,292.32419,43.033451,Confirmed Planet,0.9999654,14.162,14.625,14.111,13.964,13.94,13.054,12.824,12.781
7447895,K06878.01,292.72079,43.076809,Confirmed Planet,0.9999763,14.709,15.312,14.643,14.45,14.359,13.412,13.036,12.921
7449554,K02357.01,293.20377,43.057011,False Positive,0.005670456,15.61,16.119,15.575,15.392,15.303,14.415,14.062,13.934
7449554,K02357.02,293.20377,43.057011,Confirmed Planet,0.99999654,15.61,16.119,15.575,15.392,15.303,14.415,14.062,13.934
7458743,K05393.01,295.64517,43.065338,False Positive,6.448543e-37,13.586,14.512,13.533,13.189,12.944,11.793,11.198,11.087
7461521,K06882.01,296.28384,43.033981,False Positive,8.061721e-08,14.752,15.207,14.72,14.557,14.477,13.603,13.32,13.189
7466270,K02959.01,297.27222,43.098721,Confirmed Planet,0.9996946,15.771,16.782,15.739,15.338,15.092,13.981,13.402,13.25
7499398,K01473.01,280.36023,43.12368,Confirmed Planet,0.9697748,15.573,16.189,15.507,15.309,15.239,14.363,13.971,13.779
7501646,K02572.01,281.59235,43.177879,Confirmed Planet,0.99986506,15.522,16.063,15.387,15.29,15.22,14.273,13.93,13.876
7504328,K00458.01,282.88269,43.191952,False Positive,9.786486e-08,14.708,15.217,14.661,14.49,14.41,13.486,13.133,13.113
7512982,K01480.02,286.74188,43.190102,Confirmed Planet,0.99906284,15.887,16.619,15.845,15.573,15.452,14.424,13.946,13.858
7515336,K04663.01,287.67059,43.197239,Confirmed Planet,0.9999826,12.715,13.236,12.655,12.491,12.418,11.524,11.16,11.093
7517261,K03496.02,288.4212,43.179794,Confirmed Planet,0.99945825,13.932,14.291,13.87,13.778,,12.713,12.544,12.471
7537660,K06884.01,294.6015,43.159935,False Positive,8.165565e-31,13.583,14.309,13.54,13.27,,12.281,12.032,11.952
7539277,K05398.01,295.02985,43.129421,False Positive,0.0,14.465,15.017,14.405,14.228,14.153,13.244,12.912,12.791
7582691,K04419.01,281.11646,43.28244,False Positive,7.358880000000001e-29,15.174,16.499,15.164,14.607,14.288,13.044,12.417,12.272
7583650,K04614.01,281.73087,43.282341,Confirmed Planet,0.9997813,13.784,14.106,13.736,13.646,13.644,12.771,12.596,12.476
7592529,K06889.01,286.14291,43.236351,False Positive,0.03143697,11.649,12.0,11.6,11.498,11.472,10.58,10.303,10.297
7592922,K06890.01,286.33069,43.267929,False Positive,0.02969393,15.377,15.994,15.314,15.112,14.996,14.007,13.543,13.456
7601665,K07842.01,289.88666,43.233879,False Positive,2.1557541e-07,13.396,13.728,13.345,13.253,13.236,12.358,12.15,12.068
7602351,K06892.01,290.12088,43.24361,Confirmed Planet,0.99993503,14.989,15.415,14.946,14.806,14.752,13.858,13.543,13.467
7609553,K02924.02,292.4404,43.209431,Confirmed Planet,0.9965246,14.589,15.368,14.532,14.256,14.111,13.06,12.57,12.514
7609674,K03128.01,292.47977,43.227024,Confirmed Planet,0.99999976,13.371,13.782,13.315,13.196,,12.236,11.995,11.9
7613620,K07843.01,293.67114,43.217609,False Positive,3.7108808e-25,15.775,16.482,15.705,15.473,15.377,14.369,13.949,13.858
7619236,K00682.01,295.198,43.269508,False Positive,4.1406678000000005e-22,13.916,14.438,13.856,13.692,13.614,12.688,12.379,12.261
7620413,K02103.02,295.50269,43.232792,Confirmed Planet,0.99980897,14.736,15.277,14.708,14.504,14.431,13.479,13.101,13.07
7625138,K05406.01,296.65967,43.27029,False Positive,7.923892e-07,11.331,11.652,11.281,11.193,11.171,10.348,10.114,10.06
7625143,K05407.01,296.6608,43.275089,False Positive,1.2236703e-14,13.048,13.369,13.005,12.91,12.871,12.059,11.827,11.737
7630229,K00683.01,297.82431,43.258381,False Positive,2.868185e-31,13.714,14.189,13.668,13.511,13.455,12.606,12.294,12.242
7631138,K05408.01,298.03403,43.228271,False Positive,0.0,14.03,14.712,13.973,13.738,13.608,12.605,12.204,12.119
7661893,K04296.01,282.63617,43.3661,Confirmed Planet,0.7520529,13.03,13.404,12.977,12.87,12.84,11.901,11.59,11.559
7662502,K05410.01,282.98114,43.300407,Confirmed Planet,1.0,13.664,14.14,13.608,13.459,,12.471,12.224,12.162
7663405,K01519.02,283.47818,43.383781,Confirmed Planet,0.9999882,15.369,16.086,15.292,15.062,14.939,13.925,13.437,13.354
7668416,K03089.01,286.14804,43.369202,False Positive,8.254472e-08,15.247,15.927,15.164,14.956,14.803,13.77,13.382,13.28
7671950,K07846.01,287.81284,43.362549,Confirmed Planet,0.9990411,15.284,15.696,15.202,15.107,15.045,14.17,13.825,13.816
7672215,K05411.01,287.93747,43.377659,Confirmed Planet,0.995861,13.335,13.484,13.286,13.289,13.309,12.553,12.39,12.344
7673192,K02722.05,288.37024,43.35461,Confirmed Planet,0.99999917,13.268,13.567,13.221,13.14,13.127,12.303,12.082,11.993
7673841,K02585.03,288.66077,43.36808,Confirmed Planet,0.99995327,13.455,13.791,13.421,13.311,13.31,12.414,12.151,12.121
7687365,K06904.01,293.41785,43.34285,False Positive,0.0017973172,15.425,16.125,15.365,15.125,14.97,13.96,13.479,13.292
7690782,K05413.01,294.51031,43.322319,False Positive,1.5000446e-34,14.105,14.673,14.061,13.862,13.759,12.77,12.444,12.379
7692093,K03337.01,294.90594,43.381889,Confirmed Planet,0.99999833,15.927,16.544,15.863,15.663,15.55,14.6,14.075,14.106
7692248,K04886.01,294.95074,43.324341,Confirmed Planet,0.9927878,15.822,16.347,15.768,15.598,15.479,14.553,14.284,14.206
7697103,K03430.01,296.38269,43.386589,Confirmed Planet,0.9997117,15.712,16.354,15.673,15.438,15.296,14.328,13.926,13.817
7700500,K06907.01,297.24039,43.397678,Confirmed Planet,0.7718258,15.93,16.702,15.888,15.599,15.424,14.441,13.885,13.753
7730747,K00684.01,281.29028,43.413342,Confirmed Planet,0.78981864,13.831,14.429,13.762,13.575,13.496,12.493,12.092,12.003
7733731,K04022.01,283.12854,43.45686,Confirmed Planet,0.99999785,13.269,13.664,13.232,13.1,13.07,12.223,11.944,11.888
7746958,K02324.01,289.67786,43.458134,Confirmed Planet,0.9990823,11.671,12.544,11.63,11.293,,15.576,12.698,14.532
7747091,K05418.01,289.72818,43.488239,Confirmed Planet,0.9999999,15.181,15.796,15.108,14.917,14.814,13.886,13.414,13.367
7747103,K07847.01,289.7308,43.497368,False Positive,2.6172297000000003e-28,13.281,13.421,13.217,13.217,,14.303,14.108,13.937
7748487,K03394.01,290.23602,43.47065,Confirmed Planet,0.99217415,15.491,15.931,15.439,15.303,15.255,14.351,14.076,13.961
7749002,K04325.01,290.39172,43.440338,False Positive,1.0335459e-11,15.682,16.207,15.62,15.457,15.382,14.397,14.107,14.076
7750419,K01708.01,290.88232,43.47176,Confirmed Planet,0.9999944,14.758,15.246,14.704,14.549,14.473,13.591,13.273,13.227
7755741,K06913.02,292.78702,43.416039,False Positive,3.785149e-14,13.752,13.402,13.869,14.199,14.494,14.222,14.255,14.468
7757620,K05422.01,293.41537,43.41761,False Positive,8.141186e-14,13.579,13.964,13.517,13.413,13.366,12.534,12.244,12.183
7758018,K04105.01,293.53253,43.406151,False Positive,2.706652e-16,15.445,15.942,15.388,15.232,15.145,14.268,13.926,13.864
7762153,K05423.01,294.81995,43.471111,False Positive,7.568491e-25,15.2,15.781,15.135,14.951,14.873,13.948,13.572,13.422
7765528,K01840.02,295.8287,43.425491,Confirmed Planet,0.9874084,14.915,15.399,14.869,14.708,14.616,13.777,13.462,13.373
7767162,K02869.02,296.29355,43.403271,False Positive,8.0046544e-25,13.749,14.146,13.691,13.579,13.5,12.66,12.459,12.362
7767781,K05425.01,296.47906,43.409382,False Positive,8.384706e-06,15.72,16.339,15.684,15.455,15.318,14.304,13.917,13.783
7768451,K01527.01,296.6713,43.49839,False Positive,0.0014030539,14.879,15.482,14.826,14.621,14.497,13.575,13.176,13.125
7770901,K05426.01,297.29047,43.467789,False Positive,5.783524e-10,13.701,14.14,13.669,13.513,13.438,12.461,12.095,12.098
7771181,K04797.01,297.34842,43.421219,False Positive,4.519074e-07,15.693,16.577,15.671,15.314,15.149,14.0,13.437,13.334
7772914,K03339.01,297.75192,43.447578,Confirmed Planet,0.99999166,14.656,15.222,14.626,14.413,14.3,13.331,12.965,12.901
7778427,K04482.01,299.09537,43.439098,Confirmed Planet,0.9957113,12.642,12.986,12.581,12.494,12.47,11.578,11.444,11.347
7778664,K07849.01,299.14664,43.459831,False Positive,0.0014179192,14.877,15.435,14.838,14.638,14.542,13.579,13.237,13.221
7778767,K02523.02,299.16953,43.44109,False Positive,0.4213605,15.829,16.475,15.764,15.552,15.422,14.411,14.092,13.937
7801070,K04361.01,282.16364,43.510132,False Positive,0.032056294,15.183,15.771,15.131,14.93,14.877,13.873,13.438,13.365
7811211,K06918.01,287.57062,43.531738,False Positive,5.0230770000000004e-27,14.596,15.079,14.554,14.389,14.306,13.423,13.048,13.002
7811397,K01477.01,287.65396,43.505718,False Positive,8.948833400000001e-32,15.917,16.528,15.86,15.655,15.554,14.615,14.233,13.996
7812893,K06919.01,288.37213,43.591221,Confirmed Planet,0.99949527,15.86,17.09,15.871,15.333,15.003,13.845,13.161,13.017
7812990,K05431.01,288.41895,43.534599,False Positive,5.854151e-08,13.782,14.176,13.726,13.614,13.57,12.73,12.396,12.393
7813039,K03787.01,288.43912,43.505249,False Positive,1.3106305e-07,13.891,14.35,13.837,13.694,13.63,12.757,12.425,12.363
7816935,K06921.01,290.00784,43.502129,False Positive,0.40925393,15.099,15.522,15.058,14.917,14.887,13.966,13.7,13.646
7820699,K04555.01,291.22043,43.574268,False Positive,7.924930999999999e-24,14.816,15.416,14.768,14.559,14.457,13.459,13.022,12.92
7825899,K00896.03,293.0614,43.58136,Confirmed Planet,0.9997087,15.258,15.919,15.187,14.974,14.868,13.911,13.442,13.357
7829836,K05433.01,294.30466,43.509701,False Positive,1.3088765e-33,14.573,15.012,14.522,14.385,14.325,13.465,13.179,13.114
7830953,K05434.01,294.6467,43.577499,False Positive,0.0,15.738,16.285,15.68,15.504,15.447,14.533,14.185,14.055
7832787,K08270.01,295.22299,43.590439,False Positive,3.374629e-09,15.023,15.575,14.964,14.786,14.667,13.766,13.403,13.315
7833305,K04528.01,295.37476,43.500431,Confirmed Planet,0.99999654,13.019,13.61,12.978,12.765,12.656,11.688,11.245,11.2
7834045,K04630.01,295.59735,43.596401,Confirmed Planet,0.99652445,14.875,15.387,14.837,14.656,14.521,13.612,13.192,13.05
7834712,K07850.01,295.79788,43.570389,False Positive,2.42941e-06,15.978,16.575,15.913,15.722,15.631,14.689,14.321,14.125
7835312,K06164.01,295.97079,43.52969,Confirmed Planet,0.99999976,15.334,15.891,15.302,15.095,15.0,14.073,13.687,13.609
7836096,K05435.01,296.18665,43.581379,Confirmed Planet,0.9999783,15.951,16.813,15.86,15.581,15.419,14.311,13.753,13.639
7841925,K01499.02,297.72427,43.527431,False Positive,1.265829e-06,14.48,15.106,14.44,14.211,14.105,13.154,12.736,12.684
7868967,K06925.01,281.35678,43.658352,False Positive,0.27351192,15.663,17.022,15.739,15.08,14.7,13.574,12.918,12.718
7881464,K05437.01,288.14142,43.685799,False Positive,3.0422616e-23,13.885,14.69,13.828,13.54,13.37,12.246,11.688,11.586
7887791,K01964.01,290.7037,43.607208,Confirmed Planet,0.99999046,10.687,11.208,10.645,10.464,10.401,9.398,9.038,8.95
7888863,K05440.01,291.07666,43.61208,Confirmed Planet,0.99956816,15.335,15.774,15.299,15.146,15.088,14.199,13.877,13.834
7891294,K04699.01,291.88797,43.649811,False Positive,0.0009303365,12.889,13.221,12.838,12.746,12.739,11.917,11.676,11.621
7899070,K02683.01,294.53934,43.60778,Confirmed Planet,1.0,15.5,16.036,15.44,15.27,15.167,14.245,13.851,13.766
7901016,K04257.01,295.1333,43.631432,Confirmed Planet,0.99999917,13.34,13.896,13.312,13.102,13.045,12.097,11.716,11.643
7902003,K03236.01,295.43915,43.676311,Confirmed Planet,0.9999832,12.31,12.608,12.26,12.183,12.183,11.319,11.081,11.047
7902204,K06931.01,295.50229,43.609871,False Positive,2.1596787e-05,15.921,16.498,15.861,15.674,15.567,14.64,14.318,14.145
7905106,K04582.01,296.33688,43.60009,False Positive,1.4822267e-05,11.756,12.183,11.71,11.573,11.536,10.622,10.28,10.224
7906882,K00686.01,296.84076,43.647121,False Positive,3.6491203e-09,13.579,14.123,13.52,13.346,13.255,12.27,11.931,11.847
7906892,K04773.01,296.8432,43.697441,False Positive,0.40826708,13.556,13.988,13.522,13.371,13.312,12.385,12.09,12.044
7906892,K04773.02,296.8432,43.697441,Confirmed Planet,0.99874085,13.556,13.988,13.522,13.371,13.312,12.385,12.09,12.044
7907808,K04109.01,297.08301,43.679951,False Positive,5.486709e-12,14.511,15.351,14.443,14.151,13.964,12.952,12.423,12.369
7917068,K05446.01,299.34103,43.643162,False Positive,1.6401758e-34,12.692,13.244,12.655,12.455,12.353,11.409,11.065,10.983
7918478,K04209.01,299.66617,43.619469,False Positive,0.29651725,15.96,16.623,15.927,15.676,15.521,14.497,14.117,13.993
7918652,K02984.01,299.707,43.622601,Confirmed Planet,0.9999987,13.066,13.516,13.034,12.873,12.821,11.972,11.718,11.637
7939761,K06934.01,282.67258,43.788311,Confirmed Planet,0.9907012,14.156,14.809,14.084,13.877,13.707,12.633,12.2,12.12
7949593,K04759.01,287.77301,43.73391,Confirmed Planet,0.9999969,14.971,15.443,14.918,14.769,14.664,13.737,13.413,13.28
7950158,K05451.01,288.03607,43.796139,False Positive,3.4539844e-29,13.156,13.824,13.109,12.87,12.739,11.702,11.211,11.145
7954278,K07859.01,289.82599,43.725231,False Positive,0.0,15.229,15.899,15.195,14.941,14.835,13.819,13.396,13.298
7974634,K06168.01,296.58698,43.766918,False Positive,5.4295457e-18,12.236,12.526,12.162,12.111,12.09,11.259,11.061,10.998
7974634,K06168.02,296.58698,43.766918,False Positive,8.973664e-28,12.236,12.526,12.162,12.111,12.09,11.259,11.061,10.998
7976520,K00687.01,297.11713,43.71143,Confirmed Planet,0.99999976,13.813,14.278,13.743,13.613,13.508,12.545,12.113,12.118
7979297,K05455.01,297.75494,43.789261,False Positive,0.0,15.003,15.474,14.95,14.801,14.719,13.837,13.516,13.422
