id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_1968,K03137.01,9758032,1.0,CANDIDATE,CANDIDATE,0.55689746
candidate_1969,K01871.01,9758089,1.0,CANDIDATE,CONFIRMED,0.7678459
candidate_1970,K01871.02,9758089,1.0,CANDIDATE,CONFIRMED,0.83374584
candidate_1971,K00950.01,9772531,0.0,CANDIDATE,CANDIDATE,0.0010357472
candidate_1972,K04636.01,9773270,1.0,CANDIDATE,CANDIDATE,0.61373836
candidate_1973,K04691.01,9773980,1.0,CANDIDATE,CANDIDATE,0.749014
candidate_1974,K04462.01,9775385,0.0,CANDIDATE,CANDIDATE,0.06469625
candidate_1975,K04363.01,9776794,1.0,CANDIDATE,CANDIDATE,0.90702707
candidate_1976,K05712.01,9776907,0.0,CANDIDATE,CANDIDATE,0.051330287
candidate_1977,K04856.01,9782748,1.0,CANDIDATE,CANDIDATE,0.72538877
candidate_1978,K03372.01,9785921,1.0,CANDIDATE,CONFIRMED,0.78082293
candidate_1979,K07231.02,9790965,1.0,CANDIDATE,CANDIDATE,0.96906304
candidate_1980,K07232.01,9811915,1.0,CANDIDATE,CANDIDATE,0.7440712
candidate_1981,K02923.01,9815053,1.0,CANDIDATE,CANDIDATE,0.83556265
candidate_1982,K07235.01,9821428,0.0,CANDIDATE,CANDIDATE,0.41185093
candidate_1983,K04192.02,9828127,1.0,CANDIDATE,CANDIDATE,0.85831046
candidate_1984,K05715.01,9832379,1.0,CANDIDATE,CANDIDATE,0.68173385
candidate_1985,K03043.01,9834731,1.0,CANDIDATE,CANDIDATE,0.6078105
candidate_1986,K03043.02,9834731,1.0,CANDIDATE,CANDIDATE,0.8034009
candidate_1987,K04421.01,9836563,1.0,CANDIDATE,CANDIDATE,0.77606416
candidate_1988,K04421.02,9836563,1.0,CANDIDATE,CANDIDATE,0.8088466
candidate_1989,K07236.01,9837013,1.0,CANDIDATE,CANDIDATE,0.797391
candidate_1990,K04670.01,9837828,1.0,CANDIDATE,CANDIDATE,0.85820216
candidate_1991,K05718.01,9838582,0.0,CANDIDATE,CANDIDATE,0.30635232
candidate_1992,K03028.02,9838804,0.0,CANDIDATE,CANDIDATE,0.4620444
candidate_1993,K05719.01,9839030,0.0,CANDIDATE,CANDIDATE,0.12652965
candidate_1994,K02012.02,9839821,0.0,CANDIDATE,CONFIRMED,0.19775252
candidate_1995,K03480.01,9843517,1.0,CANDIDATE,CANDIDATE,0.83087873
candidate_1996,K03354.01,9845909,1.0,CANDIDATE,CANDIDATE,0.8086972
candidate_1997,K00716.01,9846348,1.0,CANDIDATE,CANDIDATE,0.7542642
candidate_1998,K05725.01,9851638,0.0,CANDIDATE,CANDIDATE,0.06114752
candidate_1999,K01815.02,9872283,1.0,CANDIDATE,CANDIDATE,0.7641381
candidate_2000,K01537.01,9872292,1.0,CANDIDATE,CANDIDATE,0.9500953
candidate_2001,K07970.01,9873004,1.0,CANDIDATE,CANDIDATE,0.74576384
candidate_2002,K05727.01,9881660,0.0,CANDIDATE,CANDIDATE,0.0039750873
candidate_2003,K01872.01,9883311,1.0,CANDIDATE,CANDIDATE,0.68103164
candidate_2004,K04383.02,9883606,0.0,CANDIDATE,CANDIDATE,0.22270364
candidate_2005,K02732.04,9886361,1.0,CANDIDATE,CANDIDATE,0.7628515
candidate_2006,K04575.01,9893468,0.0,CANDIDATE,CANDIDATE,0.45804536
candidate_2007,K02579.02,9896018,1.0,CANDIDATE,CONFIRMED,0.7310176
candidate_2008,K02579.03,9896018,1.0,CANDIDATE,CANDIDATE,0.84512573
candidate_2009,K07973.01,9899345,0.0,CANDIDATE,CANDIDATE,0.01867813
candidate_2010,K02135.02,9904006,1.0,CANDIDATE,CANDIDATE,0.8430273
candidate_2011,K07976.01,9906688,1.0,CANDIDATE,CANDIDATE,0.5382022
candidate_2012,K07252.01,9909965,0.0,CANDIDATE,CANDIDATE,0.04899576
candidate_2013,K05732.01,9910043,0.0,CANDIDATE,CANDIDATE,0.46618667
candidate_2014,K07255.01,9932197,1.0,CANDIDATE,CANDIDATE,0.92478704
candidate_2015,K01587.01,9932970,1.0,CANDIDATE,CANDIDATE,0.70598304
candidate_2016,K04885.01,9935642,1.0,CANDIDATE,CANDIDATE,0.7021734
candidate_2017,K05736.01,9935983,0.0,CANDIDATE,CANDIDATE,0.4063923
candidate_2018,K04431.01,9936080,0.0,CANDIDATE,CANDIDATE,0.011215995
candidate_2019,K07978.01,9938836,1.0,CANDIDATE,CANDIDATE,0.8602238
candidate_2020,K05737.01,9941136,0.0,CANDIDATE,CANDIDATE,0.07365783
candidate_2021,K05740.01,9942658,1.0,CANDIDATE,CANDIDATE,0.7201886
candidate_2022,K07258.01,9943009,1.0,CANDIDATE,CANDIDATE,0.73328555
candidate_2023,K07259.01,9944201,0.0,CANDIDATE,CANDIDATE,0.004317883
candidate_2024,K04460.01,9947389,1.0,CANDIDATE,CANDIDATE,0.61195624
candidate_2025,K04647.01,9947653,1.0,CANDIDATE,CANDIDATE,0.8457413
candidate_2026,K04647.02,9947653,1.0,CANDIDATE,CANDIDATE,0.7993617
candidate_2027,K05741.01,9953491,0.0,CANDIDATE,CANDIDATE,0.0021291117
candidate_2028,K00076.01,9955262,0.0,CANDIDATE,CANDIDATE,0.4934837
candidate_2029,K02677.01,9958387,1.0,CANDIDATE,CANDIDATE,0.84655124
candidate_2030,K00593.04,9958962,0.0,CANDIDATE,CANDIDATE,0.0032431092
candidate_2031,K07264.01,9959093,1.0,CANDIDATE,CANDIDATE,0.7532815
candidate_2032,K03051.01,9959492,1.0,CANDIDATE,CANDIDATE,0.6866895
candidate_2033,K05745.01,9962595,0.0,CANDIDATE,CANDIDATE,0.4130101
candidate_2034,K03401.01,9966219,0.0,CANDIDATE,CANDIDATE,0.45580536
candidate_2035,K03401.02,9966219,0.0,CANDIDATE,CANDIDATE,0.12636231
candidate_2036,K03462.01,9967009,1.0,CANDIDATE,CANDIDATE,0.9570561
candidate_2037,K03462.02,9967009,1.0,CANDIDATE,CANDIDATE,0.8770307
candidate_2038,K05747.01,9968924,0.0,CANDIDATE,CANDIDATE,0.43352473
candidate_2039,K04820.01,9969287,1.0,CANDIDATE,CANDIDATE,0.8086568
candidate_2040,K02018.02,9973109,1.0,CANDIDATE,CANDIDATE,0.6817673
candidate_2041,K06214.02,9974142,1.0,CANDIDATE,CANDIDATE,0.65441966
candidate_2042,K05748.01,9993683,1.0,CANDIDATE,CANDIDATE,0.6589011
candidate_2043,K05749.01,9994381,1.0,CANDIDATE,CANDIDATE,0.66186774
candidate_2044,K03470.01,9995771,1.0,CANDIDATE,CANDIDATE,0.8861641
